account_id,prediction
BR_46419047315,4
BR_46421717000108,1
BR_46422026000129,1
BR_46422261000109,0
BR_46423438000183,0
BR_46423640000105,0
BR_46426934000190,0
BR_46428026000136,1
BR_46433863000153,1
BR_46433908000190,1
BR_46437276000132,2
BR_46438793000126,2
BR_46441741000109,2
BR_46447013000104,3
BR_46448718000146,2
BR_46449617870,3
BR_46450285000163,0
BR_46452079620,4
BR_46458450125,2
BR_46463149000108,0
BR_46463880000133,2
BR_46465735000191,4
BR_46467669000199,3
BR_46467683000192,0
BR_46469536000151,0
BR_46472202000137,0
BR_46477025000181,0
BR_46478182000101,0
BR_46478477000188,3
BR_46481127000170,0
BR_46482047000130,0
BR_46482886884,3
BR_46484930953,2
BR_46487331000107,4
BR_46489192000142,0
BR_46492186000144,0
BR_46493170000156,6
BR_46495142668,3
BR_46495359000188,1
BR_46496726191,2
BR_46497352000103,0
BR_46502216000156,0
BR_46509453487,4
BR_46510104000147,3
BR_46514619053,2
BR_46516716000147,0
BR_46517805000108,1
BR_46517879000144,6
BR_46518553000131,3
BR_46519040000145,1
BR_46520667000116,3
BR_46521853000170,0
BR_46524317000128,1
BR_46527979000151,1
BR_46528809000191,2
BR_46531025034,6
BR_46531417897,1
BR_46535775879,6
BR_46537558000101,0
BR_46537767334,7
BR_46541880000104,2
BR_46543946000103,1
BR_46547523000153,2
BR_46549821000182,1
BR_46552403000144,1
BR_46552770000148,1
BR_46553786000175,0
BR_46554095000196,1
BR_46561150000175,1
BR_46562223000143,0
BR_46565457000144,1
BR_46566632000118,0
BR_46567727802,2
BR_46567869000113,0
BR_46570584000131,2
BR_46574061830,4
BR_46581650000179,1
BR_46582116000187,0
BR_46585786000157,3
BR_46589869000114,1
BR_46591734000193,3
BR_46594988000165,5
BR_46595227000128,1
BR_46597352300,1
BR_46598886000118,1
BR_46600034000118,0
BR_46600910000106,1
BR_46601734000127,1
BR_46605464000122,0
BR_46607572000134,0
BR_46608092000198,0
BR_46608129000188,1
BR_46612938000163,0
BR_46613803634,2
BR_46614264000136,0
BR_46617229000170,2
BR_46618636000100,0
BR_46619916000125,0
BR_46625409000102,2
BR_46625470244,2
BR_46628455000157,2
BR_46631933404,2
BR_46636470000147,0
BR_46638504568,3
BR_46638526000100,0
BR_46641047000135,1
BR_46645878000185,1
BR_46649727504,4
BR_46650245615,3
BR_46650621000111,1
BR_46652760000184,0
BR_46660755000113,0
BR_46665412687,2
BR_46671047000188,0
BR_46673330000149,0
BR_46678964187,0
BR_46680430000100,0
BR_46682228368,3
BR_46684340000180,2
BR_46684470000112,0
BR_46688374668,3
BR_46691607000166,3
BR_46692579000100,1
BR_46693098000100,3
BR_46700642000102,2
BR_46700841000102,1
BR_46700960010,2
BR_46702096000130,1
BR_46702250000174,3
BR_46706782000180,2
BR_46710434591,3
BR_46712879000103,2
BR_46713985000101,1
BR_46714346000152,5
BR_46714578000100,2
BR_46720687000130,2
BR_46723241000160,0
BR_46731362000153,2
BR_46736901000147,0
BR_46745009153,4
BR_46745247000138,0
BR_46745485000143,3
BR_46749527000114,1
BR_46749673000140,1
BR_46753772000103,0
BR_46756716000114,0
BR_46757172000105,0
BR_46758030000162,0
BR_46758753000161,0
BR_46765972000178,0
BR_46766075000189,0
BR_46768718000123,0
BR_46776879869,2
BR_46779628000138,0
BR_46780795000107,0
BR_46782423000101,0
BR_46783318753,3
BR_46792264000126,0
BR_46792647000102,1
BR_46795707172,2
BR_46801758000120,2
BR_46802705000123,0
BR_46804510410,4
BR_46805518000101,0
BR_46806610000188,3
BR_46809350306,3
BR_46809910204,2
BR_46814308000171,0
BR_46816372620,2
BR_46817448000101,0
BR_46828098000170,0
BR_46829644291,1
BR_46830125000140,0
BR_46830839220,3
BR_46835504587,3
BR_46836389000100,2
BR_46836856000100,3
BR_46842106000133,2
BR_46844746000182,4
BR_46845369000104,0
BR_46851223000163,0
BR_46852439860,2
BR_46858678000100,0
BR_46861496000199,0
BR_46862420100,2
BR_46866665000183,2
BR_46868862000131,1
BR_46871100000194,0
BR_46871709860,2
BR_46872872000140,0
BR_46876692000137,1
BR_46877909000123,1
BR_46881366000118,0
BR_46881680000109,2
BR_46886286000155,2
BR_46886959000177,0
BR_46890689000178,3
BR_46890873000118,0
BR_46896094000120,1
BR_46897078000151,0
BR_46898985000204,0
BR_46902741000169,3
BR_46907295000185,0
BR_46909848000139,0
BR_46916153857,2
BR_46916315000184,1
BR_46919372000117,0
BR_46924402000183,0
BR_46925449372,2
BR_46930633000108,0
BR_46930847860,2
BR_46931236415,1
BR_46931644882,4
BR_46934831000131,0
BR_46939253000126,0
BR_46939461000125,1
BR_46943013149,3
BR_46943638000167,0
BR_46952032000198,2
BR_46952306587,3
BR_46953370530,4
BR_46956620510,4
BR_46957828000133,1
BR_46959759000105,0
BR_46959858100,2
BR_46960880491,2
BR_46963085000104,1
BR_46968518000114,2
BR_46969335000113,0
BR_46978993000171,1
BR_46979395000117,0
BR_46980130000139,0
BR_46993405000179,1
BR_46993543000158,0
BR_46994575845,1
BR_46997138000108,0
BR_46998419000185,1
BR_46998611803,1
BR_46998657000190,1
BR_46998683472,1
BR_47003537249,2
BR_47012144000121,1
BR_47013281387,2
BR_47014156000195,1
BR_47014458353,3
BR_47016567000110,1
BR_47021626000148,0
BR_47022302120,1
BR_47025361000156,0
BR_47026243349,4
BR_47027332000123,1
BR_47030436000197,0
BR_47030444000133,0
BR_47030726000130,1
BR_47036885300,4
BR_47041894000121,0
BR_47043421000163,0
BR_47049950890,3
BR_47053799000148,0
BR_47056665000180,0
BR_47058445000196,0
BR_47058692491,3
BR_47059478353,3
BR_47061474840,5
BR_47063190644,1
BR_47063998668,1
BR_47065165000105,0
BR_47075786000170,1
BR_47077942000131,0
BR_47086455890,4
BR_47087214000100,0
BR_47095373000157,0
BR_47095818000107,0
BR_47096187391,3
BR_47098564000172,0
BR_47099336000117,0
BR_47103218000135,0
BR_47105884000102,0
BR_47106095000196,0
BR_47116156000104,0
BR_47116978000187,0
BR_47118295000169,0
BR_47118784320,4
BR_47130598387,3
BR_47130970000175,0
BR_47140519000139,0
BR_47141146000110,0
BR_47145170000128,0
BR_47145919400,2
BR_47146004000146,3
BR_47146848000197,0
BR_47147084000154,0
BR_47148292387,2
BR_47149329268,1
BR_47160883000160,2
BR_47168924000165,0
BR_47170123000134,0
BR_47170323000197,0
BR_47170363000139,0
BR_47174562000115,0
BR_47184990110,1
BR_47185097851,2
BR_47185392349,3
BR_47186026000130,0
BR_47191341300,0
BR_47193394000105,0
BR_47195312534,6
BR_47199970668,0
BR_47201902000150,0
BR_47203367000176,0
BR_47206536000121,0
BR_47210760000197,4
BR_47212152749,2
BR_47212419000170,0
BR_47212640620,1
BR_47213269000110,4
BR_47215615472,4
BR_47215891000167,0
BR_47216884000180,0
BR_47217783000123,0
BR_47219520000153,0
BR_47220426000114,0
BR_47223046000133,0
BR_47224091000102,0
BR_47224396000114,0
BR_47225203000140,0
BR_47225475649,3
BR_47228061000174,0
BR_47228814134,5
BR_47235363000170,0
BR_47240311000191,0
BR_47241442000193,0
BR_47245921253,3
BR_47250164000130,0
BR_47250235000103,0
BR_47250629000153,0
BR_47251919000111,0
BR_47255597000189,0
BR_47267459000110,0
BR_47268824300,3
BR_47271004000178,0
BR_47273658804,5
BR_47275004000146,0
BR_47278048591,1
BR_47278504000131,0
BR_47279322000185,0
BR_47279931634,4
BR_47285977000166,0
BR_47290097000188,0
BR_47290548000187,0
BR_47295755000124,0
BR_47297263087,5
BR_47301406568,3
BR_47305957000100,0
BR_47306750020,3
BR_47308001504,2
BR_47309416000150,0
BR_47317567000150,0
BR_47323191904,1
BR_47323572000175,0
BR_47332417391,3
BR_47333623000140,0
BR_47340452672,3
BR_47341096000115,0
BR_47342082000116,0
BR_47344216000138,0
BR_47352000453,0
BR_47357657604,1
BR_47359196515,1
BR_47359531000139,0
BR_47361192000125,0
BR_47361778372,2
BR_47366085000190,0
BR_47367382000150,0
BR_47369704000108,0
BR_47377577215,0
BR_47379391615,2
BR_47379959832,3
BR_47381116391,3
BR_47382557000106,0
BR_47395257120,2
BR_47397704000103,0
BR_47403500504,6
BR_47403589000132,1
BR_47405201253,4
BR_47406640000160,3
BR_47421894349,4
BR_47428600120,4
BR_47432527334,5
BR_47432713000198,0
BR_47437861000103,0
BR_47454802000135,0
BR_47456051534,1
BR_47458690000190,3
BR_47461659987,2
BR_47465735300,3
BR_47481689000187,0
BR_47483750000125,0
BR_47484705934,1
BR_47488229000180,0
BR_47498510197,4
BR_47505938000127,7
BR_47510970000109,0
BR_47518523000198,0
BR_47522256895,0
BR_47534061000100,0
BR_47538390000111,0
BR_47539500697,1
BR_47539635000125,0
BR_47540577000150,0
BR_47541143000174,0
BR_47545941349,3
BR_47549348000104,0
BR_47565023000107,2
BR_47572744320,5
BR_47574834814,3
BR_47575816291,8
BR_47579706172,0
BR_47583685000100,0
BR_47595181000100,0
BR_47598786291,1
BR_47599252878,4
BR_47600647000118,0
BR_47608671000101,0
BR_47612370000143,0
BR_47613335372,3
BR_47625733000185,0
BR_47630574134,2
BR_47636076268,5
BR_47638341000150,2
BR_47643277320,1
BR_47645491000191,0
BR_47650664520,1
BR_47671092720,2
BR_47675985672,2
BR_47685290000118,0
BR_47686782387,3
BR_47694866187,2
BR_47704220837,2
BR_47715421553,6
BR_47718277534,2
BR_47743618870,1
BR_47752580287,2
BR_47752688991,2
BR_47770686504,1
BR_47784482353,0
BR_47799323191,3
BR_47810602772,3
BR_47811803372,1
BR_47818885000102,3
BR_47824670791,4
BR_47826908353,2
BR_47836776468,2
BR_47852686000102,3
BR_47854790272,0
BR_47855341000102,5
BR_47863717000120,4
BR_47864427049,3
BR_47870028649,3
BR_47873787168,2
BR_47880848720,2
BR_47898002000103,6
BR_47909129572,2
BR_47915919334,4
BR_47917737802,2
BR_47930195368,5
BR_47931451910,5
BR_47934697449,2
BR_47941677172,3
BR_47942355772,4
BR_47961374833,2
BR_47966890000154,7
BR_47967838491,3
BR_47969415504,1
BR_47982483000130,3
BR_47996323291,3
BR_47999268534,6
BR_48008397500,3
BR_48014161874,1
BR_48022241334,2
BR_48029998104,2
BR_48031404801,2
BR_48038194000140,2
BR_48039128668,1
BR_48041360378,1
BR_48052160855,3
BR_48052370663,3
BR_48052949904,1
BR_48059281000184,3
BR_48059935100,2
BR_48064356000115,4
BR_48066451172,0
BR_48068985115,3
BR_48074829049,0
BR_48080557594,3
BR_48092320187,3
BR_48098354000147,4
BR_48112682453,3
BR_48112887772,2
BR_48123935315,1
BR_48127248053,0
BR_48127817104,2
BR_48128252534,2
BR_48131500802,4
BR_48132918215,7
BR_48141135600,3
BR_48143197204,1
BR_48159999100,3
BR_48162353704,3
BR_48165581520,4
BR_48166669749,3
BR_48175021187,4
BR_48177482734,2
BR_48182443334,3
BR_48186490663,2
BR_48191019353,3
BR_48194778620,2
BR_48211052415,3
BR_48227358691,1
BR_48249467353,3
BR_48259047349,3
BR_48275732808,1
BR_48287961858,2
BR_48294441000170,3
BR_48299324300,4
BR_48311936315,0
BR_48329517268,2
BR_48342548368,0
BR_48344558824,4
BR_48353868687,4
BR_48381585805,0
BR_48384186120,1
BR_48390143968,2
BR_48392952391,3
BR_48416690197,4
BR_48426873049,2
BR_48430331034,2
BR_48432725668,2
BR_48433063634,6
BR_48436623991,3
BR_48445215353,0
BR_48473324668,3
BR_48477893500,2
BR_48496197972,3
BR_48515137801,2
BR_48523542353,2
BR_48528374572,4
BR_48531170672,1
BR_48538333828,0
BR_48542856000115,4
BR_48545147368,3
BR_48555496810,1
BR_48564419572,2
BR_48568325572,1
BR_48596159304,2
BR_48598984272,0
BR_48602434120,1
BR_48606206000196,3
BR_48608840510,4
BR_48616947876,0
BR_48627186553,3
BR_48644650530,0
BR_48654299991,1
BR_48682550881,3
BR_48698440606,3
BR_48705683572,2
BR_48713656899,4
BR_48715791000162,1
BR_48749877291,1
BR_48758990500,2
BR_48761460044,2
BR_48770990506,3
BR_48771748857,7
BR_48779024300,3
BR_48784117915,2
BR_48803316353,2
BR_48817643300,7
BR_48820938120,2
BR_48835790344,3
BR_48845736334,1
BR_48858420187,2
BR_48860476534,1
BR_48860913772,2
BR_48864599000138,3
BR_48866164704,3
BR_48871010400,2
BR_48871184491,2
BR_48887897387,2
BR_48892582000194,2
BR_48897230130,4
BR_48901504391,1
BR_48923842249,0
BR_48946169800,5
BR_48956486000162,0
BR_48976024320,1
BR_48977179220,3
BR_48977770890,2
BR_48980030010,1
BR_48983330953,2
BR_48995126191,3
BR_49002058187,2
BR_49007343300,0
BR_49009184315,2
BR_49019136000302,6
BR_49023950704,2
BR_49034600530,4
BR_49040189315,1
BR_49044482866,2
BR_49048384591,3
BR_49049488153,4
BR_49050311920,3
BR_49056980653,4
BR_49057189372,3
BR_49065602291,0
BR_49094807300,4
BR_49099949200,4
BR_49101919687,2
BR_49109880500,3
BR_49114662604,1
BR_49116205000126,6
BR_49126253615,1
BR_49133870497,2
BR_49137868810,1
BR_49151126400,1
BR_49170660425,1
BR_49194984620,1
BR_49201026749,4
BR_49205383830,2
BR_49219898500,4
BR_49224785000175,2
BR_49229842168,5
BR_49235679885,0
BR_49239681841,3
BR_49249600000187,6
BR_49252909320,2
BR_49254650749,5
BR_49257196100,4
BR_49268821168,1
BR_49274723000178,1
BR_49278827487,2
BR_49280613812,5
BR_49287958220,2
BR_49288105468,3
BR_49290959134,2
BR_49301020068,1
BR_49309859000176,2
BR_49318560397,2
BR_49320572704,1
BR_49323735892,3
BR_49329502687,3
BR_49337481871,3
BR_49341936772,3
BR_49360051420,2
BR_49366068391,3
BR_49371789387,7
BR_49372033391,7
BR_49381008604,1
BR_49381288100,5
BR_49385756800,5
BR_49395155000163,5
BR_49395155000244,4
BR_49396714704,4
BR_49413171904,2
BR_49418171000124,2
BR_49429108387,5
BR_49429701304,0
BR_49434365449,1
BR_49440837500,1
BR_49452185368,2
BR_49456767000119,3
BR_49459830544,1
BR_49469596000162,2
BR_49483285453,2
BR_49486632634,1
BR_49516626807,0
BR_49517309368,1
BR_49535536672,2
BR_49539442320,3
BR_49545922591,2
BR_49552995000192,2
BR_49558358487,1
BR_49566784449,0
BR_49587854420,3
BR_49592491534,0
BR_49593420487,1
BR_49602365587,3
BR_49602780134,2
BR_49604732668,3
BR_49607013000112,4
BR_49621261000118,4
BR_49638955104,3
BR_49655833968,1
BR_49658982000100,3
BR_49661418187,5
BR_49673023000156,10
BR_49681303334,4
BR_49683551572,3
BR_49685422753,3
BR_49696424191,2
BR_49709009000165,4
BR_49709658620,1
BR_49712390730,2
BR_49716461836,3
BR_49745131920,2
BR_49758642000143,3
BR_49780630864,3
BR_49793110325,0
BR_49793763000126,2
BR_49793774835,3
BR_49826621000118,1
BR_49852078534,3
BR_49859242000124,4
BR_49864475487,2
BR_49866150410,1
BR_49887889890,2
BR_49894811353,5
BR_49895722893,9
BR_49909304791,2
BR_49920119000171,4
BR_49921746472,2
BR_49928880115,2
BR_49930443304,1
BR_49938673104,3
BR_49943723149,3
BR_49946862700,2
BR_49954130306,3
BR_49957988387,1
BR_49959620506,1
BR_49980130091,3
BR_49985175468,4
BR_49995731720,2
BR_49999451000173,2
BR_50003461149,1
BR_50030876168,2
BR_50033530149,3
BR_50052000000880,3
BR_50059393000187,3
BR_50086499149,4
BR_50092295000141,2
BR_50095439900,1
BR_50109820568,2
BR_50132296187,1
BR_50142151491,3
BR_50143713884,0
BR_50153897449,3
BR_50157302172,2
BR_50166620106,3
BR_50166751391,0
BR_50167200704,1
BR_50176161520,2
BR_50178873691,0
BR_50208470115,6
BR_50214136787,2
BR_50217780997,2
BR_50218107153,3
BR_50233467300,1
BR_50239635515,2
BR_50249174804,2
BR_50258656468,3
BR_50278487734,2
BR_50281585172,1
BR_50284797553,3
BR_50295985534,3
BR_50308220000155,7
BR_50308939468,2
BR_50316330000169,3
BR_50317346000196,4
BR_50323419000152,1
BR_50373976000188,3
BR_50377345334,1
BR_50378490478,0
BR_50382965809,4
BR_50415534836,3
BR_50415749875,2
BR_50416367453,0
BR_50421220368,3
BR_50443216304,1
BR_50459287400,2
BR_50466003587,3
BR_50482394900,3
BR_50482629991,2
BR_50490290744,4
BR_50498195000209,1
BR_50500511691,3
BR_50508490553,0
BR_50528223000102,2
BR_50543911500,2
BR_50544691172,5
BR_50550543015,3
BR_50575109000125,4
BR_50584308515,2
BR_50585169691,3
BR_50611810182,1
BR_50620168862,4
BR_50649809068,2
BR_50659044000104,5
BR_50665111053,2
BR_50665405472,3
BR_50671413791,1
BR_50679588000120,3
BR_50686836472,4
BR_50688324720,3
BR_50693344687,2
BR_50717685420,4
BR_50719386500,0
BR_50722905300,1
BR_50728296004,1
BR_50731351800,0
BR_50745441068,2
BR_50747789720,3
BR_50753240378,2
BR_50764705172,1
BR_50776277000189,4
BR_50779494334,6
BR_50781160000193,3
BR_50789635968,3
BR_50811096653,1
BR_50845608568,3
BR_50871374668,1
BR_50898523591,2
BR_50920032000183,3
BR_50937804304,1
BR_50964232987,3
BR_50969862415,3
BR_50974971553,1
BR_50976648768,2
BR_50977466434,0
BR_50978799291,3
BR_50979710278,3
BR_50985540982,6
BR_51001261000167,3
BR_51024942368,0
BR_51027992404,3
BR_51029910359,6
BR_51033569534,3
BR_51054302000345,4
BR_51078619115,1
BR_51079844600,1
BR_51099853753,0
BR_51102641120,1
BR_51111217300,7
BR_51113306000195,3
BR_51115581520,3
BR_51117539000166,1
BR_51117991687,3
BR_51118994809,3
BR_51120216591,3
BR_51121200000133,4
BR_51121948391,2
BR_51124343334,4
BR_51126893153,3
BR_51139324934,2
BR_51165488000148,4
BR_51172518300,2
BR_51177790700,3
BR_51194329802,2
BR_51204790000168,1
BR_51207470000161,3
BR_51219962000177,4
BR_51228033234,2
BR_51228890404,2
BR_51238830000192,4
BR_51254697691,3
BR_51262932149,3
BR_51267489987,9
BR_51269457268,1
BR_51289601615,3
BR_51312494000180,2
BR_51334780200,3
BR_51339820463,3
BR_51347458115,2
BR_51363178253,4
BR_51379775353,4
BR_51379841836,0
BR_51381753604,2
BR_51417154691,1
BR_51433010259,4
BR_51445190249,1
BR_51454360330,3
BR_51459957253,3
BR_51476959668,1
BR_51486873553,1
BR_51492164453,3
BR_51495732649,2
BR_51499630000193,2
BR_51509377468,1
BR_51526522004,4
BR_51550156420,3
BR_51591880530,0
BR_51592576087,1
BR_51606607634,4
BR_51606862820,0
BR_51617404691,3
BR_51619393468,2
BR_51627868615,3
BR_51631075500,2
BR_51638738734,4
BR_51650053649,2
BR_51666022000126,2
BR_51673960000153,4
BR_51699966400,2
BR_51710935634,2
BR_51718003838,1
BR_51737507072,3
BR_51749327520,2
BR_51793235848,1
BR_51796464000197,1
BR_51806738104,1
BR_51820892875,0
BR_51833018168,1
BR_51844532100,3
BR_51852080400,5
BR_51864827300,2
BR_51871879000188,2
BR_51874270325,4
BR_51874768587,2
BR_51878550004,1
BR_51894921000429,4
BR_51897873387,0
BR_51913135187,3
BR_51916320520,3
BR_51936953000105,3
BR_51937134000174,3
BR_51938162153,1
BR_51942356749,2
BR_51948940582,1
BR_51952440491,3
BR_51953102700,1
BR_51961008491,3
BR_51962446549,1
BR_51968142304,1
BR_51977370772,3
BR_51978180691,3
BR_51984847000199,2
BR_51996995804,0
BR_52003850830,1
BR_52030113549,0
BR_52046923553,3
BR_52060098653,2
BR_52069772845,1
BR_52071286391,4
BR_52073505520,0
BR_52085546153,4
BR_52086828187,2
BR_52102254453,4
BR_52109070749,3
BR_52111920282,1
BR_52119475504,2
BR_52121431000100,6
BR_52122263768,2
BR_52134296534,2
BR_52135209000166,1
BR_52137130000174,2
BR_52148202000189,2
BR_52175871134,2
BR_52180140606,2
BR_52181898200,7
BR_52188370163,4
BR_52188422000136,4
BR_52201589000190,4
BR_52210499968,1
BR_52215555000154,3
BR_52216629000339,2
BR_52218740915,2
BR_52220273768,4
BR_52221679687,2
BR_52250792000156,6
BR_52250920710,2
BR_52253880787,2
BR_52255590344,3
BR_52263860797,4
BR_52274420000160,4
BR_52289212000134,3
BR_52291634615,3
BR_52294584880,1
BR_52304236847,1
BR_52309401900,2
BR_52315827353,2
BR_52327574587,2
BR_52327574668,3
BR_52341747272,6
BR_52347630210,4
BR_52347940406,1
BR_52358100900,2
BR_52370542772,8
BR_52378616600,3
BR_52387453204,0
BR_52393127100,4
BR_52404625691,2
BR_52408248515,0
BR_52418510549,2
BR_52423719000,5
BR_52429652820,2
BR_52433790506,0
BR_52450400000100,1
BR_52450716653,3
BR_52454045249,1
BR_52456641787,6
BR_52466485591,2
BR_52471764991,2
BR_52520072687,3
BR_52524238000110,2
BR_52536394549,2
BR_52546675915,0
BR_52555771700,4
BR_52558517287,6
BR_52561206000194,3
BR_52562719115,3
BR_52573575934,1
BR_52575500249,4
BR_52581039949,3
BR_52593282304,2
BR_52594777404,3
BR_52607518504,4
BR_52614646687,2
BR_52615838881,4
BR_52622665253,1
BR_52650058000184,3
BR_52661539549,14
BR_52694623204,2
BR_52698149000190,2
BR_52699331368,3
BR_52700461134,3
BR_52707458104,3
BR_52712125568,1
BR_52723996000167,1
BR_52730173000169,2
BR_52746283972,3
BR_52746500744,2
BR_52749274591,3
BR_52750582334,6
BR_52759941000107,5
BR_52768447000109,5
BR_52769437615,2
BR_52770757000168,0
BR_52798827809,0
BR_52803004000101,2
BR_52809308000186,3
BR_52812898100,0
BR_52814203215,3
BR_52823270663,2
BR_52824729000186,11
BR_52829294653,2
BR_52834538000103,4
BR_52837653500,5
BR_52846520372,3
BR_52848850159,4
BR_52849678104,7
BR_52853039315,2
BR_52863913034,2
BR_52867358000,1
BR_52878899504,0
BR_52881849253,3
BR_52883760772,3
BR_52886468304,3
BR_52888738368,2
BR_52914623534,3
BR_52919226215,2
BR_52921921120,2
BR_52923452534,1
BR_52929890000114,3
BR_52945820234,3
BR_52949982115,1
BR_52957110300,1
BR_52959384768,2
BR_52959814000151,6
BR_52961166000330,6
BR_52972054172,3
BR_52981010549,2
BR_52988309515,12
BR_52989569634,3
BR_52996522400,1
BR_53012917691,2
BR_53018605691,3
BR_53052471520,2
BR_53059859515,2
BR_53071786387,2
BR_53077610825,1
BR_53089863553,3
BR_53110463687,3
BR_53113890000104,6
BR_53118253000120,3
BR_53141717915,4
BR_53147665828,7
BR_53168550515,5
BR_53189007000160,5
BR_53189882000141,3
BR_53192052953,3
BR_53203733000190,4
BR_53208927487,3
BR_53214625691,1
BR_53253922120,2
BR_53256018149,3
BR_53257359691,2
BR_53282647620,1
BR_53285468149,3
BR_53297180749,3
BR_53298098272,2
BR_53299124234,3
BR_53310080382,3
BR_53325893600,3
BR_53327756015,3
BR_53332847000130,4
BR_53336755620,1
BR_53349040691,2
BR_53351380330,2
BR_53354311991,3
BR_53366859504,5
BR_53377079149,0
BR_53377320300,3
BR_53377613749,5
BR_53383923304,2
BR_53384636520,2
BR_53403671000160,2
BR_53429311500,6
BR_53431553168,1
BR_53472288000163,2
BR_53474619187,3
BR_53498208691,4
BR_53505662615,1
BR_53513150504,2
BR_53524195334,0
BR_53533386000406,5
BR_53535154553,2
BR_53538323615,0
BR_53543670182,3
BR_53543757000198,1
BR_53552571353,1
BR_53560744687,1
BR_53613210010,3
BR_53650930463,0
BR_53651154815,2
BR_53667069634,4
BR_53668364000100,3
BR_53674464268,2
BR_53700538553,2
BR_53717449320,3
BR_53733843134,4
BR_53734840597,1
BR_53735137334,3
BR_53742249568,2
BR_53752821000,2
BR_53756339300,1
BR_53764250704,3
BR_53786785520,2
BR_53808374000102,3
BR_53822684953,3
BR_53837977000124,1
BR_53840640130,2
BR_53847938649,2
BR_53852842549,2
BR_53861850559,2
BR_53862490610,2
BR_53864808049,3
BR_53876371000106,3
BR_53879524000160,2
BR_53884450204,3
BR_53887557549,2
BR_53890906915,2
BR_53900367434,1
BR_53915011134,4
BR_53921490000125,3
BR_53924150672,3
BR_53924606749,4
BR_53953097000547,0
BR_53973097968,3
BR_53973313504,3
BR_53975645000106,3
BR_53992121372,4
BR_53999134968,2
BR_54004189000110,4
BR_54010942487,0
BR_54011426172,2
BR_54018897200,1
BR_54043123604,1
BR_54044573000146,2
BR_54098066000195,3
BR_54105684191,0
BR_54106800578,3
BR_54119979000140,6
BR_54143780704,3
BR_54145198620,5
BR_54147735649,4
BR_54175195000130,2
BR_54181933504,1
BR_54199468900,2
BR_54249953149,4
BR_54254493991,1
BR_54258812587,2
BR_54270367920,2
BR_54272629387,2
BR_54276624649,0
BR_54294029153,0
BR_54370213568,3
BR_54378656515,2
BR_54386144404,2
BR_54386861653,1
BR_54401836472,3
BR_54402516000191,3
BR_54404630387,4
BR_54422094149,0
BR_54427550606,5
BR_54434923000180,1
BR_54449103300,6
BR_54449936353,3
BR_54455316272,2
BR_54460670968,0
BR_54471016000101,5
BR_54473152553,0
BR_54481247000104,5
BR_54490448287,1
BR_54494362549,1
BR_54496128691,2
BR_54502438634,6
BR_54504929791,2
BR_54556368553,1
BR_54563739634,4
BR_54564851000196,2
BR_54581532191,1
BR_54599113549,6
BR_54608112287,1
BR_54628920559,2
BR_54642850597,5
BR_54652391749,3
BR_54656680591,3
BR_54667357000157,3
BR_54668344400,3
BR_54676878915,2
BR_54703727900,3
BR_54718864704,1
BR_54719810144,2
BR_54723957987,2
BR_54747503315,4
BR_54763258591,3
BR_54766362420,3
BR_54783054720,0
BR_54788480182,3
BR_54796717234,0
BR_54796792368,3
BR_54821983591,1
BR_54832926004,1
BR_54835011449,2
BR_54839165653,4
BR_54845440504,2
BR_54850240500,0
BR_54860164334,2
BR_54866103604,4
BR_54877296972,3
BR_54879582468,0
BR_54891345500,1
BR_54891850400,4
BR_54902363372,0
BR_54912245100,3
BR_54916690672,3
BR_54953997000123,3
BR_54984890991,1
BR_54993180691,1
BR_54995108300,2
BR_55003893515,3
BR_55013247000134,4
BR_55018491787,1
BR_55021441949,3
BR_55042902104,3
BR_55056164020,1
BR_55058809087,2
BR_55077331049,2
BR_55078729615,3
BR_55082530259,2
BR_55131336368,1
BR_55134262268,0
BR_55151807000117,2
BR_55151957600,2
BR_55156428304,1
BR_55160915000156,7
BR_55184375368,1
BR_55195849404,3
BR_55215378304,3
BR_55217095504,4
BR_55250575000154,1
BR_55252958653,3
BR_55257917220,3
BR_55261442168,8
BR_55265219153,0
BR_55285198534,2
BR_55292682500,2
BR_55296270304,2
BR_55307329415,0
BR_55310028315,2
BR_55322150000375,7
BR_55324320587,3
BR_55337872672,1
BR_55340318168,3
BR_55342612349,2
BR_55364314391,6
BR_55369812187,1
BR_55373720704,2
BR_55374336215,4
BR_55387101734,2
BR_55405339334,4
BR_55408320600,5
BR_55426271453,0
BR_55451977020,2
BR_55485200400,4
BR_55486290420,2
BR_55486665768,2
BR_55511325791,6
BR_55512891000157,2
BR_55529542620,1
BR_55569340610,2
BR_55597587000150,1
BR_55599591000157,4
BR_55607600000104,2
BR_55617662600,2
BR_55622380391,2
BR_55643159000116,3
BR_55648819749,1
BR_55650864934,3
BR_55664650000123,2
BR_55683240778,4
BR_55692044900,3
BR_55698427000105,3
BR_55698514534,1
BR_55701035468,1
BR_55704999468,2
BR_55709214434,1
BR_55709672300,1
BR_55711120344,1
BR_55719945687,3
BR_55721281553,1
BR_55731558000139,3
BR_55735021000147,6
BR_55742971591,3
BR_55761372649,3
BR_55771939668,3
BR_55778278000186,4
BR_55780440182,2
BR_55781560700,1
BR_55816334000120,1
BR_55858066372,3
BR_55863612134,1
BR_55878385600,2
BR_55878920182,3
BR_55906257934,2
BR_55909758000139,3
BR_55922058053,0
BR_55928293291,0
BR_55932412000232,2
BR_55967699000155,5
BR_55967699000236,5
BR_55975267153,3
BR_55986005520,2
BR_55995764772,2
BR_55996787415,3
